protocol,split,station_id,station_year_id,year,crop_label,sowing_doy,maturity_doy,crop_pred,sowing_pred,maturity_pred,n_records,synthetic_x,synthetic_y,phenology_abs_error
random_record_seed42,train,SYN_ST007,SYN_ST007_2019,2019,maize,127.0,238.0,maize,125.865,236.605,6,37.7165,11.207666666666666,1.2649999999999937
random_record_seed42,train,SYN_ST007,SYN_ST007_2020,2020,maize,125.0,247.0,maize,121.07,246.32,9,36.56055555555556,11.239,2.305000000000007
random_record_seed42,train,SYN_ST007,SYN_ST007_2021,2021,maize,118.0,225.0,maize,105.82,230.645,2,37.4115,11.429,8.912499999999994
random_record_seed42,train,SYN_ST008,SYN_ST008_2019,2019,rice,154.0,257.0,rice,153.06,258.68,8,-0.431,20.6055,1.3100000000000025
random_record_seed42,train,SYN_ST008,SYN_ST008_2020,2020,rice,152.0,252.0,rice,150.5,249.98,11,-0.0347272727272727,20.258636363636363,1.7600000000000051
random_record_seed42,train,SYN_ST008,SYN_ST008_2021,2021,rice,149.0,252.0,rice,147.45,257.3,10,-0.048,20.643700000000003,3.425000000000012
random_record_seed42,train,SYN_ST009,SYN_ST009_2019,2019,wheat,109.0,238.0,wheat,106.27,236.47,13,12.21253846153846,20.121615384615385,2.1300000000000026
random_record_seed42,train,SYN_ST009,SYN_ST009_2020,2020,wheat,104.0,219.0,wheat,101.03,221.73,9,11.470333333333334,19.41888888888889,2.8499999999999943
random_record_seed42,train,SYN_ST009,SYN_ST009_2021,2021,wheat,104.0,227.0,wheat,107.56,234.54,3,10.978333333333332,19.322,5.549999999999997
random_record_seed42,train,SYN_ST010,SYN_ST010_2019,2019,maize,121.0,242.0,maize,121.06,247.19,5,23.5908,19.5298,2.625
random_record_seed42,train,SYN_ST010,SYN_ST010_2020,2020,maize,128.0,246.0,maize,128.01,248.26,3,23.640666666666664,19.367666666666665,1.134999999999991
random_record_seed42,train,SYN_ST010,SYN_ST010_2021,2021,rice,148.0,250.0,rice,149.405,253.645,4,23.48475,20.24325,2.5249999999999915
random_record_seed42,train,SYN_ST011,SYN_ST011_2019,2019,rice,153.0,254.0,rice,157.7,254.3,7,35.127428571428574,18.634714285714285,2.5
random_record_seed42,train,SYN_ST011,SYN_ST011_2020,2020,rice,154.0,270.0,rice,152.54,271.05,4,34.10375,19.35475,1.2550000000000097
random_record_seed42,train,SYN_ST011,SYN_ST011_2021,2021,maize,128.0,251.0,maize,126.41,246.3,7,35.871,19.54742857142857,3.144999999999996
random_record_seed42,train,SYN_ST012,SYN_ST012_2019,2019,wheat,102.0,217.0,wheat,103.4,214.46,9,-1.7766666666666666,29.828666666666663,1.9699999999999989
random_record_seed42,train,SYN_ST012,SYN_ST012_2020,2020,wheat,98.0,221.0,wheat,97.8,219.045,6,-2.058333333333333,30.937833333333334,1.0774999999999937
random_record_seed42,train,SYN_ST012,SYN_ST012_2021,2021,wheat,97.0,216.0,wheat,98.62,223.72,5,-1.7094,31.0562,4.670000000000002
random_record_seed42,validation,SYN_ST001,SYN_ST001_2019,2019,rice,138.0,240.0,rice,142.31,243.74,3,11.980666666666666,-0.994,4.025000000000006
random_record_seed42,validation,SYN_ST001,SYN_ST001_2020,2020,wheat,96.0,218.0,maize,93.59,225.02,2,11.6935,-0.8155,4.714999999999989
random_record_seed42,validation,SYN_ST002,SYN_ST002_2020,2020,rice,145.0,253.0,rice,147.66,254.635,2,25.1945,0.5910000000000001,2.1474999999999937
random_record_seed42,validation,SYN_ST003,SYN_ST003_2019,2019,wheat,105.0,231.0,rice,104.525,235.705,2,36.811,0.4075,2.589999999999989
random_record_seed42,validation,SYN_ST003,SYN_ST003_2020,2020,wheat,102.0,227.0,wheat,101.555,226.005,4,35.39075,-1.124,0.7199999999999989
random_record_seed42,validation,SYN_ST003,SYN_ST003_2021,2021,maize,126.0,251.0,maize,121.61,257.93,4,36.157,0.64725,5.660000000000004
random_record_seed42,validation,SYN_ST004,SYN_ST004_2020,2020,maize,121.0,232.0,maize,118.315,229.9,2,-1.0535,8.947500000000002,2.3925000000000125
random_record_seed42,validation,SYN_ST004,SYN_ST004_2021,2021,wheat,103.0,220.0,wheat,105.97,218.18,4,0.1869999999999999,10.14025,2.394999999999996
random_record_seed42,validation,SYN_ST005,SYN_ST005_2019,2019,rice,149.0,273.0,rice,146.03,275.51,3,12.392,9.854,2.739999999999995
random_record_seed42,validation,SYN_ST005,SYN_ST005_2020,2020,rice,153.0,256.0,rice,144.25,260.09,1,12.742,7.142,6.419999999999988
random_record_seed42,validation,SYN_ST005,SYN_ST005_2021,2021,maize,118.0,234.0,maize,123.07,234.5,1,10.002,6.936,2.7849999999999966
random_record_seed42,validation,SYN_ST006,SYN_ST006_2019,2019,wheat,97.0,221.0,wheat,97.53,221.05,1,25.783,10.967,0.2900000000000062
random_record_seed42,validation,SYN_ST006,SYN_ST006_2020,2020,wheat,100.0,230.0,maize,89.44,217.49,2,25.7145,9.674,11.534999999999997
random_record_seed42,validation,SYN_ST006,SYN_ST006_2021,2021,wheat,103.0,233.0,wheat,99.28,237.335,4,26.1835,9.141,4.027499999999989
random_record_seed42,validation,SYN_ST007,SYN_ST007_2019,2019,maize,127.0,238.0,rice,121.44,248.43,1,38.25,12.915,7.995000000000003
random_record_seed42,validation,SYN_ST007,SYN_ST007_2020,2020,maize,125.0,247.0,maize,127.125,249.665,2,36.663,10.5625,2.3950000000000102
random_record_seed42,validation,SYN_ST007,SYN_ST007_2021,2021,maize,118.0,225.0,maize,122.72,219.195,2,36.883,10.857,5.262500000000003
random_record_seed42,validation,SYN_ST008,SYN_ST008_2019,2019,rice,154.0,257.0,maize,146.68,265.05,2,0.9775,19.845,7.685000000000002
random_record_seed42,validation,SYN_ST009,SYN_ST009_2019,2019,wheat,109.0,238.0,rice,102.92,224.92,1,12.312,19.683,9.580000000000004
random_record_seed42,validation,SYN_ST009,SYN_ST009_2020,2020,wheat,104.0,219.0,maize,103.575,219.095,2,11.482,19.156,0.259999999999998
random_record_seed42,validation,SYN_ST010,SYN_ST010_2019,2019,maize,121.0,242.0,maize,124.75,238.91,1,24.004,17.867,3.4200000000000017
random_record_seed42,validation,SYN_ST010,SYN_ST010_2020,2020,maize,128.0,246.0,wheat,127.28,260.39,1,25.718,18.912,7.554999999999993
random_record_seed42,validation,SYN_ST011,SYN_ST011_2019,2019,rice,153.0,254.0,rice,147.26,254.89,1,34.95,21.244,3.3149999999999977
random_record_seed42,validation,SYN_ST011,SYN_ST011_2020,2020,rice,154.0,270.0,rice,152.02999999999997,254.16,2,35.682,20.0085,8.905000000000015
random_record_seed42,validation,SYN_ST011,SYN_ST011_2021,2021,maize,128.0,251.0,maize,132.05,251.7,1,35.68,19.161,2.375
random_record_seed42,validation,SYN_ST012,SYN_ST012_2019,2019,wheat,102.0,217.0,wheat,103.03,213.24,1,-1.104,29.788,2.394999999999996
random_record_seed42,validation,SYN_ST012,SYN_ST012_2020,2020,wheat,98.0,221.0,wheat,88.60499999999999,214.9,2,-0.2965,30.144,7.747500000000002
station_isolated_seed42,test,SYN_ST002,SYN_ST002_2019,2019,wheat,95.0,232.0,wheat,92.28,234.555,4,23.3325,1.62875,2.637500000000003
station_isolated_seed42,test,SYN_ST002,SYN_ST002_2020,2020,rice,145.0,253.0,rice,146.63,254.41,13,24.44992307692308,1.309,1.519999999999996
station_isolated_seed42,test,SYN_ST002,SYN_ST002_2021,2021,wheat,104.0,225.0,wheat,111.575,222.515,6,24.926166666666663,1.8318333333333328,5.030000000000001
station_isolated_seed42,test,SYN_ST009,SYN_ST009_2019,2019,wheat,109.0,238.0,wheat,106.27,235.55,15,12.277133333333332,19.95993333333333,2.5899999999999963
station_isolated_seed42,test,SYN_ST009,SYN_ST009_2020,2020,wheat,104.0,219.0,wheat,101.6,221.205,14,11.506857142857143,19.624571428571432,2.302499999999995
station_isolated_seed42,test,SYN_ST009,SYN_ST009_2021,2021,wheat,104.0,227.0,wheat,106.25,228.91,5,11.6018,19.3408,2.0799999999999983
station_isolated_seed42,train,SYN_ST001,SYN_ST001_2019,2019,rice,138.0,240.0,rice,139.92000000000002,240.675,12,12.613583333333333,-1.22425,1.2975000000000136
station_isolated_seed42,train,SYN_ST001,SYN_ST001_2020,2020,wheat,96.0,218.0,wheat,93.83,221.65,9,11.738333333333332,-1.024,2.910000000000004
station_isolated_seed42,train,SYN_ST001,SYN_ST001_2021,2021,maize,125.0,244.0,maize,122.155,246.305,12,11.925583333333334,-1.01575,2.575000000000003
station_isolated_seed42,train,SYN_ST003,SYN_ST003_2019,2019,wheat,105.0,231.0,wheat,105.76,232.86,13,36.04623076923077,-0.5692307692307692,1.3100000000000094
station_isolated_seed42,train,SYN_ST003,SYN_ST003_2020,2020,wheat,102.0,227.0,wheat,100.74,226.06,9,35.504444444444445,-0.5496666666666666,1.1000000000000014
station_isolated_seed42,train,SYN_ST003,SYN_ST003_2021,2021,maize,126.0,251.0,maize,125.08,248.65,13,36.34876923076923,-0.2977692307692308,1.634999999999998
station_isolated_seed42,train,SYN_ST004,SYN_ST004_2019,2019,maize,123.0,241.0,maize,121.18,239.66,8,0.587125,9.67825,1.5799999999999983
station_isolated_seed42,train,SYN_ST004,SYN_ST004_2020,2020,maize,121.0,232.0,maize,118.63,233.51,8,-0.593,9.5675,1.9399999999999975
station_isolated_seed42,train,SYN_ST004,SYN_ST004_2021,2021,wheat,103.0,220.0,wheat,104.22,217.28,14,0.2583571428571428,9.3805,1.9699999999999989
station_isolated_seed42,train,SYN_ST006,SYN_ST006_2019,2019,wheat,97.0,221.0,wheat,95.33,224.92,10,25.2668,9.6766,2.795000000000009
station_isolated_seed42,train,SYN_ST006,SYN_ST006_2020,2020,wheat,100.0,230.0,wheat,99.995,232.89,14,25.265142857142852,9.659357142857145,1.447499999999991
station_isolated_seed42,train,SYN_ST006,SYN_ST006_2021,2021,wheat,103.0,233.0,wheat,101.94,236.29,15,25.6106,9.524733333333334,2.174999999999997
station_isolated_seed42,train,SYN_ST007,SYN_ST007_2019,2019,maize,127.0,238.0,maize,125.35,236.68,7,37.79271428571428,11.451571428571429,1.4849999999999994
station_isolated_seed42,train,SYN_ST007,SYN_ST007_2020,2020,maize,125.0,247.0,maize,122.12,246.32,13,36.449615384615385,11.163538461538462,1.7800000000000011
station_isolated_seed42,train,SYN_ST007,SYN_ST007_2021,2021,maize,118.0,225.0,maize,115.795,223.145,4,37.14725,11.143,2.030000000000016
station_isolated_seed42,train,SYN_ST008,SYN_ST008_2019,2019,rice,154.0,257.0,rice,151.54500000000002,261.87,10,-0.1493,20.4534,3.6624999999999934
station_isolated_seed42,train,SYN_ST008,SYN_ST008_2020,2020,rice,152.0,252.0,rice,151.24,249.98,13,-0.0337692307692307,20.36530769230769,1.3900000000000006
station_isolated_seed42,train,SYN_ST008,SYN_ST008_2021,2021,rice,149.0,252.0,rice,147.45,257.3,10,-0.048,20.643700000000003,3.425000000000012
station_isolated_seed42,train,SYN_ST010,SYN_ST010_2019,2019,maize,121.0,242.0,maize,122.345,244.425,8,23.598625,19.387125,1.885000000000005
station_isolated_seed42,train,SYN_ST010,SYN_ST010_2020,2020,maize,128.0,246.0,maize,127.645,251.29,6,24.050166666666662,18.781,2.822499999999998
station_isolated_seed42,train,SYN_ST010,SYN_ST010_2021,2021,rice,148.0,250.0,rice,149.405,253.645,4,23.48475,20.24325,2.5249999999999915
station_isolated_seed42,train,SYN_ST012,SYN_ST012_2019,2019,wheat,102.0,217.0,wheat,103.215,213.93,10,-1.7094,29.8246,2.1424999999999983
station_isolated_seed42,train,SYN_ST012,SYN_ST012_2020,2020,wheat,98.0,221.0,wheat,96.1,218.71,9,-1.6694444444444445,30.497333333333334,2.094999999999999
station_isolated_seed42,train,SYN_ST012,SYN_ST012_2021,2021,wheat,97.0,216.0,wheat,98.62,223.72,5,-1.7094,31.0562,4.670000000000002
station_isolated_seed42,validation,SYN_ST005,SYN_ST005_2019,2019,rice,149.0,273.0,rice,149.22000000000003,273.18,12,11.958916666666669,8.970666666666666,0.200000000000017
station_isolated_seed42,validation,SYN_ST005,SYN_ST005_2020,2020,rice,153.0,256.0,rice,153.195,259.635,12,12.524083333333335,9.511333333333331,1.914999999999992
station_isolated_seed42,validation,SYN_ST005,SYN_ST005_2021,2021,maize,118.0,234.0,maize,117.59,233.25,15,11.646933333333331,9.004466666666668,0.5799999999999983
station_isolated_seed42,validation,SYN_ST011,SYN_ST011_2019,2019,rice,153.0,254.0,rice,158.475,253.575,12,35.203583333333334,19.246916666666667,2.950000000000003
station_isolated_seed42,validation,SYN_ST011,SYN_ST011_2020,2020,rice,154.0,270.0,rice,152.17,270.74,7,34.457857142857144,19.556857142857144,1.2850000000000108
station_isolated_seed42,validation,SYN_ST011,SYN_ST011_2021,2021,maize,128.0,251.0,maize,127.755,247.92,10,35.5569,19.5198,1.6624999999999943
station_year_seed42,test,SYN_ST001,SYN_ST001_2020,2020,wheat,96.0,218.0,wheat,93.83,221.65,9,11.738333333333332,-1.024,2.910000000000004
station_year_seed42,test,SYN_ST001,SYN_ST001_2021,2021,maize,125.0,244.0,maize,122.155,246.305,12,11.925583333333334,-1.01575,2.575000000000003
station_year_seed42,test,SYN_ST003,SYN_ST003_2021,2021,maize,126.0,251.0,maize,125.08,248.65,13,36.34876923076923,-0.2977692307692308,1.634999999999998
station_year_seed42,test,SYN_ST005,SYN_ST005_2020,2020,rice,153.0,256.0,rice,153.195,259.635,12,12.524083333333335,9.511333333333331,1.914999999999992
station_year_seed42,test,SYN_ST005,SYN_ST005_2021,2021,maize,118.0,234.0,maize,117.59,233.25,15,11.646933333333331,9.004466666666668,0.5799999999999983
station_year_seed42,test,SYN_ST012,SYN_ST012_2020,2020,wheat,98.0,221.0,wheat,96.1,218.71,9,-1.6694444444444445,30.497333333333334,2.094999999999999
station_year_seed42,train,SYN_ST001,SYN_ST001_2019,2019,rice,138.0,240.0,rice,139.92000000000002,240.675,12,12.613583333333333,-1.22425,1.2975000000000136
station_year_seed42,train,SYN_ST002,SYN_ST002_2019,2019,wheat,95.0,232.0,wheat,92.28,234.555,4,23.3325,1.62875,2.637500000000003
station_year_seed42,train,SYN_ST002,SYN_ST002_2020,2020,rice,145.0,253.0,rice,146.63,254.41,13,24.44992307692308,1.309,1.519999999999996
station_year_seed42,train,SYN_ST002,SYN_ST002_2021,2021,wheat,104.0,225.0,wheat,111.575,222.515,6,24.926166666666663,1.8318333333333328,5.030000000000001
station_year_seed42,train,SYN_ST003,SYN_ST003_2019,2019,wheat,105.0,231.0,wheat,105.76,232.86,13,36.04623076923077,-0.5692307692307692,1.3100000000000094
station_year_seed42,train,SYN_ST003,SYN_ST003_2020,2020,wheat,102.0,227.0,wheat,100.74,226.06,9,35.504444444444445,-0.5496666666666666,1.1000000000000014
station_year_seed42,train,SYN_ST004,SYN_ST004_2019,2019,maize,123.0,241.0,maize,121.18,239.66,8,0.587125,9.67825,1.5799999999999983
station_year_seed42,train,SYN_ST004,SYN_ST004_2020,2020,maize,121.0,232.0,maize,118.63,233.51,8,-0.593,9.5675,1.9399999999999975
station_year_seed42,train,SYN_ST006,SYN_ST006_2019,2019,wheat,97.0,221.0,wheat,95.33,224.92,10,25.2668,9.6766,2.795000000000009
station_year_seed42,train,SYN_ST006,SYN_ST006_2020,2020,wheat,100.0,230.0,wheat,99.995,232.89,14,25.265142857142852,9.659357142857145,1.447499999999991
station_year_seed42,train,SYN_ST007,SYN_ST007_2019,2019,maize,127.0,238.0,maize,125.35,236.68,7,37.79271428571428,11.451571428571429,1.4849999999999994
station_year_seed42,train,SYN_ST007,SYN_ST007_2020,2020,maize,125.0,247.0,maize,122.12,246.32,13,36.449615384615385,11.163538461538462,1.7800000000000011
station_year_seed42,train,SYN_ST007,SYN_ST007_2021,2021,maize,118.0,225.0,maize,115.795,223.145,4,37.14725,11.143,2.030000000000016
station_year_seed42,train,SYN_ST008,SYN_ST008_2020,2020,rice,152.0,252.0,rice,151.24,249.98,13,-0.0337692307692307,20.36530769230769,1.3900000000000006
station_year_seed42,train,SYN_ST008,SYN_ST008_2021,2021,rice,149.0,252.0,rice,147.45,257.3,10,-0.048,20.643700000000003,3.425000000000012
station_year_seed42,train,SYN_ST009,SYN_ST009_2019,2019,wheat,109.0,238.0,wheat,106.27,235.55,15,12.277133333333332,19.95993333333333,2.5899999999999963
station_year_seed42,train,SYN_ST009,SYN_ST009_2020,2020,wheat,104.0,219.0,wheat,101.6,221.205,14,11.506857142857143,19.624571428571432,2.302499999999995
station_year_seed42,train,SYN_ST009,SYN_ST009_2021,2021,wheat,104.0,227.0,wheat,106.25,228.91,5,11.6018,19.3408,2.0799999999999983
station_year_seed42,train,SYN_ST010,SYN_ST010_2019,2019,maize,121.0,242.0,maize,122.345,244.425,8,23.598625,19.387125,1.885000000000005
station_year_seed42,train,SYN_ST010,SYN_ST010_2020,2020,maize,128.0,246.0,maize,127.645,251.29,6,24.050166666666662,18.781,2.822499999999998
station_year_seed42,train,SYN_ST010,SYN_ST010_2021,2021,rice,148.0,250.0,rice,149.405,253.645,4,23.48475,20.24325,2.5249999999999915
station_year_seed42,train,SYN_ST011,SYN_ST011_2019,2019,rice,153.0,254.0,rice,158.475,253.575,12,35.203583333333334,19.246916666666667,2.950000000000003
station_year_seed42,train,SYN_ST011,SYN_ST011_2021,2021,maize,128.0,251.0,maize,127.755,247.92,10,35.5569,19.5198,1.6624999999999943
station_year_seed42,train,SYN_ST012,SYN_ST012_2019,2019,wheat,102.0,217.0,wheat,103.215,213.93,10,-1.7094,29.8246,2.1424999999999983
station_year_seed42,train,SYN_ST012,SYN_ST012_2021,2021,wheat,97.0,216.0,wheat,98.62,223.72,5,-1.7094,31.0562,4.670000000000002
station_year_seed42,validation,SYN_ST004,SYN_ST004_2021,2021,wheat,103.0,220.0,wheat,104.22,217.28,14,0.2583571428571428,9.3805,1.9699999999999989
station_year_seed42,validation,SYN_ST005,SYN_ST005_2019,2019,rice,149.0,273.0,rice,149.22000000000003,273.18,12,11.958916666666669,8.970666666666666,0.200000000000017
station_year_seed42,validation,SYN_ST006,SYN_ST006_2021,2021,wheat,103.0,233.0,wheat,101.94,236.29,15,25.6106,9.524733333333334,2.174999999999997
station_year_seed42,validation,SYN_ST008,SYN_ST008_2019,2019,rice,154.0,257.0,rice,151.54500000000002,261.87,10,-0.1493,20.4534,3.6624999999999934
station_year_seed42,validation,SYN_ST011,SYN_ST011_2020,2020,rice,154.0,270.0,rice,152.17,270.74,7,34.457857142857144,19.556857142857144,1.2850000000000108
temporal_holdout_2021,test,SYN_ST001,SYN_ST001_2021,2021,maize,125.0,244.0,maize,122.155,246.305,12,11.925583333333334,-1.01575,2.575000000000003
temporal_holdout_2021,test,SYN_ST002,SYN_ST002_2021,2021,wheat,104.0,225.0,wheat,111.575,222.515,6,24.926166666666663,1.8318333333333328,5.030000000000001
temporal_holdout_2021,test,SYN_ST003,SYN_ST003_2021,2021,maize,126.0,251.0,maize,125.08,248.65,13,36.34876923076923,-0.2977692307692308,1.634999999999998
temporal_holdout_2021,test,SYN_ST004,SYN_ST004_2021,2021,wheat,103.0,220.0,wheat,104.22,217.28,14,0.2583571428571428,9.3805,1.9699999999999989
temporal_holdout_2021,test,SYN_ST005,SYN_ST005_2021,2021,maize,118.0,234.0,maize,117.59,233.25,15,11.646933333333331,9.004466666666668,0.5799999999999983
temporal_holdout_2021,test,SYN_ST006,SYN_ST006_2021,2021,wheat,103.0,233.0,wheat,101.94,236.29,15,25.6106,9.524733333333334,2.174999999999997
temporal_holdout_2021,test,SYN_ST007,SYN_ST007_2021,2021,maize,118.0,225.0,maize,115.795,223.145,4,37.14725,11.143,2.030000000000016
temporal_holdout_2021,test,SYN_ST008,SYN_ST008_2021,2021,rice,149.0,252.0,rice,147.45,257.3,10,-0.048,20.643700000000003,3.425000000000012
temporal_holdout_2021,test,SYN_ST009,SYN_ST009_2021,2021,wheat,104.0,227.0,wheat,106.25,228.91,5,11.6018,19.3408,2.0799999999999983
temporal_holdout_2021,test,SYN_ST010,SYN_ST010_2021,2021,rice,148.0,250.0,rice,149.405,253.645,4,23.48475,20.24325,2.5249999999999915
temporal_holdout_2021,test,SYN_ST011,SYN_ST011_2021,2021,maize,128.0,251.0,maize,127.755,247.92,10,35.5569,19.5198,1.6624999999999943
temporal_holdout_2021,test,SYN_ST012,SYN_ST012_2021,2021,wheat,97.0,216.0,wheat,98.62,223.72,5,-1.7094,31.0562,4.670000000000002
temporal_holdout_2021,train,SYN_ST001,SYN_ST001_2019,2019,rice,138.0,240.0,rice,139.92000000000002,240.675,12,12.613583333333333,-1.22425,1.2975000000000136
temporal_holdout_2021,train,SYN_ST002,SYN_ST002_2019,2019,wheat,95.0,232.0,wheat,92.28,234.555,4,23.3325,1.62875,2.637500000000003
temporal_holdout_2021,train,SYN_ST003,SYN_ST003_2019,2019,wheat,105.0,231.0,wheat,105.76,232.86,13,36.04623076923077,-0.5692307692307692,1.3100000000000094
