record_id,station_id,station_year_id,year,crop_label,sowing_doy,maturity_doy,crop_pred,sowing_pred,maturity_pred,synthetic_x,synthetic_y
SYN_REC00156,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,117.59,234.67,11.44,10.283
SYN_REC00157,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,115.15,229.32,12.216,9.621
SYN_REC00158,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,123.07,234.5,10.002,6.936
SYN_REC00159,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,maize,116.45,233.17,12.239,9.557
SYN_REC00160,SYN_ST005,SYN_ST005_2021,2021,maize,118,234,wheat,110.22,224.62,10.96,9.633
SYN_REC00161,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,wheat,94.82,229.39,24.434,8.534
SYN_REC00162,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,wheat,86.25,224.12,25.368,9.392
SYN_REC00163,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,wheat,92.64,237.48,24.974,8.036
SYN_REC00164,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,wheat,89.47,214.99,25.721,10.235
SYN_REC00165,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,wheat,103.91,230.26,26.969,10.204
SYN_REC00166,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,wheat,83.83,218.46,24.205,9.712
SYN_REC00167,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,wheat,95.84,236.06,25.041,10.065
SYN_REC00168,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,wheat,97.53,221.05,25.783,10.967
SYN_REC00169,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,maize,99.17,225.72,23.864,9.463
SYN_REC00170,SYN_ST006,SYN_ST006_2019,2019,wheat,97,221,wheat,103.06,222.69,26.309,10.158
SYN_REC00171,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,rice,74.46,216.21,25.787,10.142
SYN_REC00172,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,95.02,240.96,24.664,12.26
SYN_REC00173,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,102.86,242.93,25.402,8.366
SYN_REC00174,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,99.75,219.08,24.938,8.678
SYN_REC00175,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,100.24,227.74,25.118,9.836
SYN_REC00176,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,rice,92.71,238.84,24.75,7.868
SYN_REC00177,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,103.24,217.75,25.52,10.451
SYN_REC00178,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,maize,104.42,218.77,25.642,9.206
SYN_REC00179,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,106.09,241.83,27.398,11.146
SYN_REC00180,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,102.47,236.13,25.39,9.726
SYN_REC00181,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,99.59,224.17,24.748,10.329
SYN_REC00182,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,102.38,235.36,24.795,10.476
SYN_REC00183,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,91.36,241.54,24.644,7.583
SYN_REC00184,SYN_ST006,SYN_ST006_2020,2020,wheat,100,230,wheat,92.85,230.42,24.916,9.164
SYN_REC00185,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,100.45,215.56,25.288,9.563
SYN_REC00186,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,111.31,234.62,24.645,10.151
SYN_REC00187,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,102.99,240.89,24.576,10.535
SYN_REC00188,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,rice,96.32,240.79,26.083,9.691
SYN_REC00189,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,96.99,228.7,25.896,8.422
SYN_REC00190,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,maize,101.57,233.88,28.179,7.916
SYN_REC00191,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,104.05,236.29,25.387,10.102
SYN_REC00192,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,113.18,229.35,26.604,8.795
SYN_REC00193,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,95.5,236.64,26.979,9.476
SYN_REC00194,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,95.2,231.17,23.334,8.473
SYN_REC00195,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,112.23,255.47,24.541,11.291
SYN_REC00196,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,101.94,236.46,25.319,9.701
SYN_REC00197,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,93.21,220.65,26.029,9.237
SYN_REC00198,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,wheat,103.06,239.36,25.461,8.781
SYN_REC00199,SYN_ST006,SYN_ST006_2021,2021,wheat,103,233,rice,102.53,245.63,25.838,10.737
SYN_REC00200,SYN_ST007,SYN_ST007_2019,2019,maize,127,238,rice,121.44,248.43,38.25,12.915
SYN_REC00201,SYN_ST007,SYN_ST007_2019,2019,maize,127,238,wheat,125.32,238.82,37.337,12.491
SYN_REC00202,SYN_ST007,SYN_ST007_2019,2019,maize,127,238,maize,129.46,230.09,37.782,11.134
SYN_REC00203,SYN_ST007,SYN_ST007_2019,2019,maize,127,238,maize,125.35,236.53,36.918,13.256
SYN_REC00204,SYN_ST007,SYN_ST007_2019,2019,maize,127,238,maize,125.29,221.22,36.169,10.814
SYN_REC00205,SYN_ST007,SYN_ST007_2019,2019,maize,127,238,wheat,136.67,236.68,38.788,11.204
SYN_REC00206,SYN_ST007,SYN_ST007_2019,2019,maize,127,238,maize,126.38,238.03,39.305,8.347
SYN_REC00207,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,132.13,255.24,37.463,12.285
SYN_REC00208,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,121.07,252.58,37.375,11.132
SYN_REC00209,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,wheat,107.84,235.66,35.817,10.694
SYN_REC00210,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,114.45,239.12,36.209,14.079
SYN_REC00211,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,122.12,244.09,35.863,8.84
SYN_REC00212,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,118.02,246.32,35.322,10.216
SYN_REC00213,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,127.56,250.34,35.657,12.156
SYN_REC00214,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,129.43,246.91,35.59,10.751
SYN_REC00215,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,129.29,245.87,39.08,12.339
SYN_REC00216,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,wheat,138.54,262.68,35.768,10.018
SYN_REC00217,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,117.59,236.42,36.659,11.634
SYN_REC00218,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,120.45,241.61,36.387,10.075
SYN_REC00219,SYN_ST007,SYN_ST007_2020,2020,maize,125,247,maize,127.08,254.09,36.655,10.907
SYN_REC00220,SYN_ST007,SYN_ST007_2021,2021,maize,118,225,maize,109.63,235.6,37.189,12.679
SYN_REC00221,SYN_ST007,SYN_ST007_2021,2021,maize,118,225,maize,123.48,217.79,37.871,12.005
SYN_REC00222,SYN_ST007,SYN_ST007_2021,2021,maize,118,225,wheat,121.96,220.6,35.895,9.709
SYN_REC00223,SYN_ST007,SYN_ST007_2021,2021,maize,118,225,maize,102.01,225.69,37.634,10.179
SYN_REC00224,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,rice,150.28,265.36,0.108,20.076
SYN_REC00225,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,maize,143.08,264.74,1.847,19.614
SYN_REC00226,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,rice,148.92,251.97,0.956,20.524
SYN_REC00227,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,rice,150.62,264.99,0.143,21.525
SYN_REC00228,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,rice,153.65,256.08,-0.977,21.365
SYN_REC00229,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,rice,158.15,269.3,1.766,20.121
SYN_REC00230,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,wheat,149.63,257.19,-0.693,22.515
SYN_REC00231,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,rice,152.47,266.55,-2.578,18.154
SYN_REC00232,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,rice,154.42,259.0,-1.565,20.543
SYN_REC00233,SYN_ST008,SYN_ST008_2019,2019,rice,154,257,rice,159.77,258.36,-0.5,20.097
SYN_REC00234,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,145.24,252.43,-2.475,21.308
SYN_REC00235,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,150.24,232.15,-1.169,22.05
SYN_REC00236,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,149.57,242.56,0.992,19.76
SYN_REC00237,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,155.96,266.69,-0.217,21.022
SYN_REC00238,SYN_ST008,SYN_ST008_2020,2020,rice,152,252,rice,160.33,245.92,-0.646,20.544
