record_id,station_id,station_year_id,year,split,protocol
SYN_REC00025,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00026,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00027,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00028,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00029,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00030,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00031,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00032,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00033,SYN_ST001,SYN_ST001_2021,2021,test,temporal_holdout_2021
SYN_REC00034,SYN_ST002,SYN_ST002_2019,2019,train,temporal_holdout_2021
SYN_REC00035,SYN_ST002,SYN_ST002_2019,2019,train,temporal_holdout_2021
SYN_REC00036,SYN_ST002,SYN_ST002_2019,2019,train,temporal_holdout_2021
SYN_REC00037,SYN_ST002,SYN_ST002_2019,2019,train,temporal_holdout_2021
SYN_REC00038,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00039,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00040,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00041,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00042,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00043,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00044,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00045,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00046,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00047,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00048,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00049,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00050,SYN_ST002,SYN_ST002_2020,2020,validation,temporal_holdout_2021
SYN_REC00051,SYN_ST002,SYN_ST002_2021,2021,test,temporal_holdout_2021
SYN_REC00052,SYN_ST002,SYN_ST002_2021,2021,test,temporal_holdout_2021
SYN_REC00053,SYN_ST002,SYN_ST002_2021,2021,test,temporal_holdout_2021
SYN_REC00054,SYN_ST002,SYN_ST002_2021,2021,test,temporal_holdout_2021
SYN_REC00055,SYN_ST002,SYN_ST002_2021,2021,test,temporal_holdout_2021
SYN_REC00056,SYN_ST002,SYN_ST002_2021,2021,test,temporal_holdout_2021
SYN_REC00057,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00058,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00059,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00060,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00061,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00062,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00063,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00064,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00065,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00066,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00067,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00068,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00069,SYN_ST003,SYN_ST003_2019,2019,train,temporal_holdout_2021
SYN_REC00070,SYN_ST003,SYN_ST003_2020,2020,validation,temporal_holdout_2021
SYN_REC00071,SYN_ST003,SYN_ST003_2020,2020,validation,temporal_holdout_2021
SYN_REC00072,SYN_ST003,SYN_ST003_2020,2020,validation,temporal_holdout_2021
SYN_REC00073,SYN_ST003,SYN_ST003_2020,2020,validation,temporal_holdout_2021
SYN_REC00074,SYN_ST003,SYN_ST003_2020,2020,validation,temporal_holdout_2021
SYN_REC00075,SYN_ST003,SYN_ST003_2020,2020,validation,temporal_holdout_2021
SYN_REC00076,SYN_ST003,SYN_ST003_2020,2020,validation,temporal_holdout_2021
SYN_REC00077,SYN_ST003,SYN_ST003_2020,2020,validation,temporal_holdout_2021
SYN_REC00078,SYN_ST003,SYN_ST003_2020,2020,validation,temporal_holdout_2021
SYN_REC00079,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00080,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00081,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00082,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00083,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00084,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00085,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00086,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00087,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00088,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00089,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00090,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00091,SYN_ST003,SYN_ST003_2021,2021,test,temporal_holdout_2021
SYN_REC00092,SYN_ST004,SYN_ST004_2019,2019,train,temporal_holdout_2021
SYN_REC00093,SYN_ST004,SYN_ST004_2019,2019,train,temporal_holdout_2021
SYN_REC00094,SYN_ST004,SYN_ST004_2019,2019,train,temporal_holdout_2021
SYN_REC00095,SYN_ST004,SYN_ST004_2019,2019,train,temporal_holdout_2021
SYN_REC00096,SYN_ST004,SYN_ST004_2019,2019,train,temporal_holdout_2021
SYN_REC00097,SYN_ST004,SYN_ST004_2019,2019,train,temporal_holdout_2021
SYN_REC00098,SYN_ST004,SYN_ST004_2019,2019,train,temporal_holdout_2021
SYN_REC00099,SYN_ST004,SYN_ST004_2019,2019,train,temporal_holdout_2021
SYN_REC00100,SYN_ST004,SYN_ST004_2020,2020,validation,temporal_holdout_2021
SYN_REC00101,SYN_ST004,SYN_ST004_2020,2020,validation,temporal_holdout_2021
SYN_REC00102,SYN_ST004,SYN_ST004_2020,2020,validation,temporal_holdout_2021
SYN_REC00103,SYN_ST004,SYN_ST004_2020,2020,validation,temporal_holdout_2021
SYN_REC00104,SYN_ST004,SYN_ST004_2020,2020,validation,temporal_holdout_2021
SYN_REC00105,SYN_ST004,SYN_ST004_2020,2020,validation,temporal_holdout_2021
SYN_REC00106,SYN_ST004,SYN_ST004_2020,2020,validation,temporal_holdout_2021
SYN_REC00107,SYN_ST004,SYN_ST004_2020,2020,validation,temporal_holdout_2021
SYN_REC00108,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00109,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00110,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00111,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00112,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00113,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00114,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00115,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00116,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00117,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00118,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00119,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00120,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00121,SYN_ST004,SYN_ST004_2021,2021,test,temporal_holdout_2021
SYN_REC00122,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00123,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00124,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00125,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00126,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00127,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00128,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00129,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00130,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00131,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00132,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00133,SYN_ST005,SYN_ST005_2019,2019,train,temporal_holdout_2021
SYN_REC00134,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00135,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00136,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00137,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00138,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00139,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00140,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00141,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00142,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00143,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00144,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00145,SYN_ST005,SYN_ST005_2020,2020,validation,temporal_holdout_2021
SYN_REC00146,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00147,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00148,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00149,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00150,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00151,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00152,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00153,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00154,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00155,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00156,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00157,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00158,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00159,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00160,SYN_ST005,SYN_ST005_2021,2021,test,temporal_holdout_2021
SYN_REC00161,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00162,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00163,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00164,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00165,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00166,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00167,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00168,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00169,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00170,SYN_ST006,SYN_ST006_2019,2019,train,temporal_holdout_2021
SYN_REC00171,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00172,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00173,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00174,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00175,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00176,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00177,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00178,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00179,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00180,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00181,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00182,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00183,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00184,SYN_ST006,SYN_ST006_2020,2020,validation,temporal_holdout_2021
SYN_REC00185,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00186,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00187,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00188,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00189,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00190,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00191,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00192,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00193,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00194,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00195,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00196,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00197,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00198,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00199,SYN_ST006,SYN_ST006_2021,2021,test,temporal_holdout_2021
SYN_REC00200,SYN_ST007,SYN_ST007_2019,2019,train,temporal_holdout_2021
SYN_REC00201,SYN_ST007,SYN_ST007_2019,2019,train,temporal_holdout_2021
SYN_REC00202,SYN_ST007,SYN_ST007_2019,2019,train,temporal_holdout_2021
SYN_REC00203,SYN_ST007,SYN_ST007_2019,2019,train,temporal_holdout_2021
SYN_REC00204,SYN_ST007,SYN_ST007_2019,2019,train,temporal_holdout_2021
SYN_REC00205,SYN_ST007,SYN_ST007_2019,2019,train,temporal_holdout_2021
SYN_REC00206,SYN_ST007,SYN_ST007_2019,2019,train,temporal_holdout_2021
SYN_REC00207,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00208,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00209,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00210,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00211,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00212,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00213,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00214,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00215,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00216,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00217,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00218,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00219,SYN_ST007,SYN_ST007_2020,2020,validation,temporal_holdout_2021
SYN_REC00220,SYN_ST007,SYN_ST007_2021,2021,test,temporal_holdout_2021
SYN_REC00221,SYN_ST007,SYN_ST007_2021,2021,test,temporal_holdout_2021
SYN_REC00222,SYN_ST007,SYN_ST007_2021,2021,test,temporal_holdout_2021
SYN_REC00223,SYN_ST007,SYN_ST007_2021,2021,test,temporal_holdout_2021
SYN_REC00224,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00225,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00226,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00227,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00228,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00229,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00230,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00231,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00232,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00233,SYN_ST008,SYN_ST008_2019,2019,train,temporal_holdout_2021
SYN_REC00234,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00235,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00236,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00237,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00238,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00239,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00240,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00241,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00242,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00243,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00244,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00245,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00246,SYN_ST008,SYN_ST008_2020,2020,validation,temporal_holdout_2021
SYN_REC00247,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00248,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00249,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00250,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00251,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00252,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00253,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00254,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00255,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00256,SYN_ST008,SYN_ST008_2021,2021,test,temporal_holdout_2021
SYN_REC00257,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00258,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00259,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00260,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00261,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00262,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00263,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00264,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00265,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00266,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00267,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00268,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00269,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00270,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00271,SYN_ST009,SYN_ST009_2019,2019,train,temporal_holdout_2021
SYN_REC00272,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00273,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00274,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00275,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00276,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00277,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00278,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00279,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00280,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00281,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00282,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00283,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00284,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00285,SYN_ST009,SYN_ST009_2020,2020,validation,temporal_holdout_2021
SYN_REC00286,SYN_ST009,SYN_ST009_2021,2021,test,temporal_holdout_2021
SYN_REC00287,SYN_ST009,SYN_ST009_2021,2021,test,temporal_holdout_2021
SYN_REC00288,SYN_ST009,SYN_ST009_2021,2021,test,temporal_holdout_2021
SYN_REC00289,SYN_ST009,SYN_ST009_2021,2021,test,temporal_holdout_2021
SYN_REC00290,SYN_ST009,SYN_ST009_2021,2021,test,temporal_holdout_2021
SYN_REC00291,SYN_ST010,SYN_ST010_2019,2019,train,temporal_holdout_2021
SYN_REC00292,SYN_ST010,SYN_ST010_2019,2019,train,temporal_holdout_2021
SYN_REC00293,SYN_ST010,SYN_ST010_2019,2019,train,temporal_holdout_2021
SYN_REC00294,SYN_ST010,SYN_ST010_2019,2019,train,temporal_holdout_2021
SYN_REC00295,SYN_ST010,SYN_ST010_2019,2019,train,temporal_holdout_2021
SYN_REC00296,SYN_ST010,SYN_ST010_2019,2019,train,temporal_holdout_2021
SYN_REC00297,SYN_ST010,SYN_ST010_2019,2019,train,temporal_holdout_2021
SYN_REC00298,SYN_ST010,SYN_ST010_2019,2019,train,temporal_holdout_2021
SYN_REC00299,SYN_ST010,SYN_ST010_2020,2020,validation,temporal_holdout_2021
SYN_REC00300,SYN_ST010,SYN_ST010_2020,2020,validation,temporal_holdout_2021
SYN_REC00301,SYN_ST010,SYN_ST010_2020,2020,validation,temporal_holdout_2021
SYN_REC00302,SYN_ST010,SYN_ST010_2020,2020,validation,temporal_holdout_2021
SYN_REC00303,SYN_ST010,SYN_ST010_2020,2020,validation,temporal_holdout_2021
SYN_REC00304,SYN_ST010,SYN_ST010_2020,2020,validation,temporal_holdout_2021
SYN_REC00305,SYN_ST010,SYN_ST010_2021,2021,test,temporal_holdout_2021
SYN_REC00306,SYN_ST010,SYN_ST010_2021,2021,test,temporal_holdout_2021
SYN_REC00307,SYN_ST010,SYN_ST010_2021,2021,test,temporal_holdout_2021
SYN_REC00308,SYN_ST010,SYN_ST010_2021,2021,test,temporal_holdout_2021
SYN_REC00309,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00310,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00311,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00312,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00313,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
SYN_REC00314,SYN_ST011,SYN_ST011_2019,2019,train,temporal_holdout_2021
